date,description,amount,type,balance
2026-03-01,Opening Balance,150000,credit,150000
2026-03-02,Client Payment - ABC Pvt Ltd,80000,credit,230000
2026-03-03,Vendor Payment - Raw Materials,-60000,debit,17000000
2026-03-04,Office Rent,-40000,debit,130000
2026-03-05,Electricity Bill,-8000,debit,122000
2026-03-06,Client Payment - XYZ Corp,50000,credit,172000
2026-03-07,Salary Payment,-70000,debit,102000
2026-03-08,Software Subscription,-5000,debit,97000
2026-03-09,Vendor Payment - Packaging,-30000,debit,67000
2026-03-10,Client Payment - DEF Ltd,60000,credit,127000
2026-03-11,Emergency Repair,-20000,debit,107000
2026-03-12,Internet Bill,-3000,debit,104000s
